temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
46.3707,4.59346,1.4838538,7.3941145,11.84611,220.37898,100.41968,51.74033,44.736185206054785
26.339882,8.179635,6.3604035,0.76251566,11.531611,228.3684,109.7643,33.614902,34.05242856332199
58.449577,9.299217,9.494954,9.207648,13.617567,226.20866,90.68655,48.58044,54.075495176088005
32.96229,5.4508343,9.967338,9.736076,5.30157,226.37209,99.222565,37.10556,37.759012792445766
57.175278,6.614662,3.7524114,6.0595016,7.51728,228.9054,97.721405,38.447662,51.561892344073776
59.012066,9.032736,5.990126,4.8124347,13.109995,233.37828,96.79213,44.673138,53.73817010162608
29.12149,0.9854685,8.562676,7.4139495,11.900112,232.32959,96.637276,60.453907,33.88952476705979
23.680977,2.3207858,1.1746207,3.2835736,6.508534,238.74524,107.90025,59.759457,30.503982467594383
66.845695,7.089,6.895644,4.9326444,12.840154,230.35434,90.379524,46.59892,58.336282711552364
47.588024,8.237445,4.0884366,9.16151,1.6573565,229.4514,105.49833,34.746845,45.39720406033253
23.489828,8.570291,2.0614617,9.556554,11.948648,224.2683,95.05866,41.227665,31.352527533678714
79.69198,4.1510715,4.0275364,9.270691,3.894722,235.10762,97.66591,50.21423,64.98216047097043
23.466833,0.893399,0.75960284,2.6244807,5.0056925,222.81552,98.403,64.776474,30.029694265278135
61.702114,4.377815,6.9540715,2.3246903,7.905008,229.82266,96.094635,68.73019,54.31197683766954
79.02074,2.3073459,2.5274267,2.976645,7.2962832,228.42644,91.87118,55.498837,63.31958378102842
34.350807,2.9119647,3.1140563,4.413111,8.287981,233.16602,92.28661,44.02746,37.56476886528391
28.534962,7.722676,1.2108129,3.141674,8.626859,238.35243,95.96262,57.738136,35.326349195813016
27.283096,0.75527084,8.646591,3.742128,5.6413875,238.93192,106.43618,43.449207,33.09977532654791
38.19651,8.275812,4.934443,6.2063694,3.453185,223.35599,92.69255,55.01894,39.57849275523108
26.062748,4.276691,5.721469,7.6252565,11.758738,225.23634,104.8528,39.750664,33.11754225986266
61.529682,5.9606395,5.694327,7.3555818,6.599666,236.23271,95.7774,40.679546,54.69734291801841
23.737509,0.8965223,4.1049314,8.144236,8.081772,230.3656,107.6693,33.00902,30.879619899642034
50.565327,3.3735907,1.9252992,0.32184404,10.025754,229.06068,98.56657,46.805645,47.62336835557958
79.80181,0.8970092,7.4513273,0.4773379,13.734931,234.21251,93.43446,54.726982,65.14435036974791
68.83822,9.6154375,1.2705626,7.89383,10.90574,232.0385,109.71689,61.551796,59.13518564088207
56.913166,8.072617,1.0387379,5.330788,1.6364292,239.41428,93.53269,62.41394,50.6621867893508
38.375217,4.596328,7.1014504,5.781407,12.739845,231.67949,101.352394,69.69778,41.6265045924103
57.43375,2.2360256,2.0883703,0.5258686,14.85097,229.31947,101.38573,33.510227,51.990542711777714
51.622486,9.334551,3.0677276,2.553138,7.6147904,230.85635,97.45627,49.72547,48.693931444589005
45.565002,3.445966,4.7522745,6.383543,14.574265,236.17079,109.02977,50.854984,45.32225729752702
27.842623,1.6098443,4.493513,8.591819,8.662602,232.2535,106.877495,62.181335,34.48736740339125
73.19625,5.631644,7.085791,9.169834,7.4346237,232.94096,106.59639,40.65434,61.9623058655527
46.98708,9.437741,6.234318,5.0041947,5.6396666,239.42877,109.48304,32.77489,45.80644601278527
31.677351,0.038302906,6.4439616,5.4547424,10.205769,232.3679,99.14219,42.550354,35.304188478873535
42.06556,2.3812485,7.1405435,8.330496,4.217486,227.6057,91.94372,69.35712,41.66038844561021
44.847786,9.384477,2.9261272,5.376246,2.469079,233.82652,105.30912,65.977646,44.791374800569024
69.652275,1.7108597,3.2233331,5.1685853,1.3813194,233.1892,97.61625,45.80988,58.31943648406717
64.01686,1.1324345,4.3799777,9.05084,5.093322,220.27695,93.8069,65.05088,55.22733416389199
66.158295,5.7018723,3.0746217,7.8993273,6.5407915,229.34659,99.66495,31.310179,56.163098291875706
20.661877,8.618438,9.849379,9.090725,8.729074,234.85808,108.51438,42.568165,31.41209746168451
44.96924,4.771098,8.140519,2.1824706,5.0984974,229.98083,93.42714,59.072475,43.48611761974242
48.88065,9.945642,1.6465468,5.243755,14.7768345,235.59242,106.973976,38.85809,46.34455016486217
21.151537,6.791717,0.05594156,8.424722,5.084432,229.01767,98.3641,37.93564,28.25088812406475
35.58879,0.74074906,0.4278327,1.1114783,7.1736555,239.66643,92.73604,64.472305,38.44342796705522
65.617386,9.928321,2.4406345,7.9466214,2.4458663,225.85783,106.96764,54.638157,55.2530978817785
28.226582,4.0789423,1.1429129,1.8297338,4.6487713,221.84245,109.39241,69.560905,32.7566344692344
52.118607,2.8740253,5.333381,8.081187,1.6766499,228.60023,95.82542,35.386787,48.08102594078678
32.912113,5.5787916,8.579952,6.1200094,8.833121,230.83418,96.070724,44.245136,37.88989945645365
20.727247,3.0430758,7.367502,1.9323599,11.514906,226.98187,97.81092,42.448536,30.73670108692266
34.472088,0.8645751,2.1560907,4.733542,3.7399373,224.84563,106.28261,65.20529,36.28016229175713
78.55242,0.014283431,3.9929926,6.8190517,6.150753,233.44118,90.20834,40.21186,62.798117035914906
68.092224,4.4958334,5.0789423,6.338529,1.2326272,227.5425,94.47913,44.13844,56.6019746304563
77.5746,8.368634,8.102058,4.272472,12.753309,232.62737,104.118,35.713356,64.90710289025958
49.271244,5.7231517,8.391216,8.993666,11.919489,235.58144,98.112785,61.01604,47.20985752631022
26.584171,9.992073,9.097183,5.192634,1.8855565,235.22005,96.60591,39.508133,32.95277920753971
52.87757,2.8684664,5.0924525,5.058673,6.1081467,227.50618,107.445656,32.73281,49.27803319546104
47.26264,2.8045506,6.9427476,0.6225059,14.374013,231.35797,108.34668,47.40435,45.837989402241796
70.66142,1.5974946,1.1180037,9.221204,6.488379,228.99316,108.959724,45.658325,59.63262839974352
25.884954,1.6406358,5.6528897,1.7711657,8.366921,237.4161,95.45101,37.104366,32.06128258586994
49.294468,2.851866,2.4869182,5.283447,5.9734,237.57516,108.25025,35.343903,46.00701961238023
29.00292,7.9284005,4.3171687,8.035676,9.3458395,226.87483,104.73931,65.86229,34.42858563203846
39.480556,9.057568,6.340505,2.1545327,14.694197,221.83475,93.0843,32.71378,41.585218180822096
64.241425,9.750872,2.5698593,5.2737327,14.965035,223.35165,102.2054,33.97244,56.60700274116372
48.56109,2.3228965,0.5218506,2.4068491,11.846009,227.34004,90.526695,39.80189,45.77687947656201
42.5533,8.812976,0.10233857,7.59695,6.6603556,231.285,104.167564,68.11357,42.11621209526386
43.668575,3.2825508,0.22159536,5.6434116,7.922051,233.13574,104.67135,33.41537,43.0878022551705
47.566807,1.1284055,0.083497375,8.559758,5.9942384,226.62743,105.78677,62.640594,44.67980273054187
67.10099,8.70025,1.1035506,8.9455805,14.798045,233.34998,93.4505,65.68208,57.29520270197479
73.52508,6.3610563,2.3948872,6.4873347,10.908645,238.7548,102.565,45.114708,61.30271745365361
77.32008,1.647309,2.2122152,7.2539124,7.2850404,233.04028,93.57713,41.755775,62.83396469472632
67.2142,4.2983127,9.867966,5.492201,1.1696138,223.17131,108.933,57.095108,58.69292035467966
38.924416,2.872577,3.060061,3.8442874,8.286768,231.59338,103.50021,58.105385,40.387500419819986
61.288082,7.3679457,1.2742078,6.481179,14.774995,230.8379,91.90652,61.199085,54.18600780738793
46.256187,4.5341625,5.4556255,9.082887,8.322853,237.414,93.74065,63.22267,45.577934026756814
35.28024,9.892799,8.579575,4.166804,3.5539737,227.00606,103.2692,40.735817,38.520542602301795
70.45229,0.5474498,6.780604,3.1441002,1.3093125,228.45891,99.53341,57.478462,58.00170087322649
22.30558,3.5501528,2.960821,3.8843694,5.9658527,231.97318,104.72595,35.39623,30.439240682829663
74.10572,4.8190017,5.616162,4.3539762,13.855193,230.48851,95.615776,50.429253,62.1243483576335
47.68865,5.0313354,7.1485596,0.7356103,14.951757,234.38033,103.15835,54.515476,46.3328232115069
58.23209,3.1593583,7.281045,4.9844184,14.235151,220.80779,93.5392,36.469276,52.13548309673648
59.561234,7.2924023,6.665385,4.9431424,11.21188,231.27032,100.87421,33.06026,53.62670907968694
73.70706,8.747471,8.708104,5.8844385,8.813998,222.43344,109.15599,37.789852,61.429559242847624
58.20018,9.387193,8.701055,3.6282003,9.269606,226.30418,102.564445,46.82355,52.77672680689006
56.836014,8.050934,5.789366,6.131076,8.545888,233.23254,90.99987,65.51364,51.3016863909019
23.999123,8.505802,4.2985635,8.782163,10.89869,223.14828,109.775246,51.276577,31.168476422704604
51.10448,5.505453,6.415703,9.554709,6.8642254,226.17683,93.13733,59.939716,47.236275388296384
29.01014,8.2588825,8.18212,5.836122,10.368856,234.06013,104.36138,36.965782,36.25443999109821
64.246025,3.0350392,0.056521047,0.42590955,2.7025697,233.0161,100.650604,34.23913,54.90972875868342
50.733315,3.9847877,9.9199705,9.69236,4.719734,221.8208,95.887215,39.584694,46.49764944063826
60.813667,3.16913,1.8289378,7.0586205,12.704042,231.54536,93.54621,42.555218,54.18879890113814
22.500374,4.6738734,4.70249,3.3596365,13.652485,222.94508,93.55405,51.92408,30.173084566452577
25.08752,2.855796,8.720298,1.471577,8.546115,225.04543,107.16799,65.24973,32.38051432654151
62.979404,9.616115,2.250404,1.4341861,1.4428986,229.18422,107.45825,47.043705,54.23031919604156
24.32506,3.1284463,4.7679524,1.6774441,13.97763,222.18694,99.30291,50.751926,31.86658755154846
24.275404,0.9804454,1.3258218,0.45572522,10.828899,239.87294,92.072426,30.184542,30.82083420193117
20.72651,5.268172,3.9507632,9.021542,6.796391,223.30739,107.683304,31.332483,28.22488601033531
77.39008,0.5709908,1.7713546,5.4076824,9.377305,235.62625,99.740326,33.35077,62.47582335605727
64.2505,1.1054317,3.6362774,6.999594,7.0168476,236.59677,98.775246,57.959763,55.254343198931316
41.195084,2.193894,3.7346423,8.281085,7.514749,239.88928,98.14714,49.447655,42.57378375627689
37.792133,4.6435027,9.931708,7.91541,13.4153385,228.57306,97.300285,37.71845,40.153124718244605
40.982193,4.3325095,9.948131,8.8260565,3.2551794,237.48189,100.52011,53.703976,41.869034182008875
66.47921,7.9969187,1.1478628,9.672546,2.4513679,239.15079,102.09083,51.784485,55.948640473620934
59.682236,7.3947463,7.259688,4.390706,1.0382024,223.45789,99.32864,33.55197,52.59752821572052
31.111734,4.263183,0.5174548,9.503355,5.396005,229.58871,107.93296,55.616512,33.64076577335819
30.44656,3.337042,0.30192015,7.2328997,3.0637927,221.20021,96.353226,60.686195,34.32752731958118
25.90374,3.1646879,1.0533389,0.7066819,4.079797,232.41447,101.56624,41.462177,31.58352303801313
59.618164,7.7399507,9.654857,6.817831,1.1573458,231.62813,95.99908,57.499554,53.65041971704801
65.86236,0.52072406,9.408635,6.8671665,4.1807356,224.08252,105.067,37.98878,55.1925454782398
35.902786,0.12821649,1.9392782,9.058605,5.6579623,235.95805,92.04242,60.269154,37.6440882346285
21.256699,7.955444,1.6167233,3.7293212,1.441945,220.74538,93.77398,66.47097,29.152575564059205
24.9303,4.771464,2.405351,5.849115,9.510657,236.12454,106.024025,47.674686,32.0713622598518
78.0716,1.3088114,5.15547,0.12187551,8.963205,220.53291,93.663956,39.78488,63.12230106895819
37.72669,2.3556592,5.6970463,3.3207524,2.358501,233.13658,102.51493,45.967068,38.557542127464345
66.15339,9.32504,2.2159343,0.62243724,9.330137,221.5754,109.40487,40.003098,56.27370328844295
57.479813,8.59503,7.566228,5.2187295,14.981154,225.0245,100.45781,30.049576,52.45411941021508
42.916378,7.0978503,3.0955317,8.174477,14.222566,234.43826,93.74793,56.018265,43.19996816342493
32.341236,4.8222523,9.221313,2.064427,1.0373939,225.6081,96.41382,31.701065,36.775964186225316
27.283186,5.203236,6.567227,5.2744102,12.135297,230.22348,106.46916,38.41563,34.969025583047014
56.90078,9.752445,4.363512,2.0400863,5.950474,238.30496,97.03322,58.897984,51.23073668435963
66.47803,9.657704,7.89912,1.2068846,1.8911192,220.99269,104.47023,56.629,57.164449767257345
58.634254,2.1526904,8.179146,5.1099677,5.143765,236.2216,105.547005,32.933155,51.93995675117701
51.818127,8.111046,2.9048162,0.7914862,5.504311,221.30544,100.02366,56.40219,48.3163816349672
22.517073,1.9724267,3.3971455,5.873546,8.325419,222.5359,105.66427,67.22299,29.819980145709152
78.10933,2.1353748,9.359551,0.3133746,10.255173,222.38638,96.33806,32.9801,63.76099274709083
67.92285,6.7609305,1.6474104,1.0671498,11.486778,239.88205,100.3232,46.62753,57.79856798895751
37.56932,4.050011,0.42150417,5.4999747,4.4426427,223.60373,103.73116,59.177357,37.36166572091457
78.79822,9.315444,4.540553,5.914074,5.504788,237.93524,93.361465,56.70892,65.31026879259538
56.112896,0.8900973,8.012099,0.2898693,5.3173437,239.81865,95.47244,39.06042,50.51487081931825
54.94536,5.1152563,7.716681,5.733768,6.078316,227.67569,103.04073,36.52269,50.347314769501516
64.88439,9.185215,9.195306,8.385025,14.995189,232.62097,103.1072,61.36988,57.61763760525677
68.706184,9.041137,5.3320065,7.2231617,11.891206,235.58182,99.86605,68.24979,59.48529589697208
59.388718,1.5652921,1.0006467,1.311851,14.649866,227.8529,105.911705,60.70334,52.574597087977956
27.685745,3.666377,5.88689,5.9247465,10.703555,223.23628,99.6411,68.52818,34.14854456076133
40.29605,6.191214,7.783956,6.722525,6.68779,228.67526,107.62644,54.199818,40.996360760315326
75.68502,1.5939488,0.9332812,0.372312,6.4564185,235.43776,104.71807,67.163956,61.34936783548853
33.476936,9.680222,1.7265741,8.553476,7.840136,235.61525,96.2939,57.617428,36.57594732794181
42.33002,9.147493,0.12290661,9.062674,6.836177,224.61078,97.90508,66.35539,41.43373198493627
45.924614,1.6695018,5.936526,8.504522,12.596567,223.49931,103.35374,36.46356,44.719886820965876
46.3643,1.2115546,8.867344,8.246315,7.5100284,238.41121,107.88905,62.62261,44.604824220900795
56.776375,0.85408485,6.706633,7.449652,5.138601,220.87997,93.57417,37.86983,49.57982034348343
76.58455,9.094437,9.820401,6.3343205,11.848043,234.69476,100.293274,31.097164,64.71170911836474
34.441563,1.936238,0.6303365,6.78627,12.961885,220.92842,92.37569,50.703445,37.955800303509285
27.290083,4.1628494,9.030011,8.063953,6.8860054,236.758,95.5891,42.730072,34.54181927505632
31.848228,4.4885135,8.140683,6.6249847,10.34932,238.10829,103.71963,31.741255,37.43509277375814
73.21549,5.9901104,3.1424153,3.2772696,1.8232635,225.94838,91.554695,69.21217,60.40032626012696
58.74865,0.71735346,9.735266,3.7596111,8.412508,221.47871,103.24717,56.658646,51.37303528572263
37.154408,2.2675862,2.8793774,8.970574,1.629736,229.6137,108.01622,66.07249,37.72022118798091
68.95682,9.314904,8.893047,0.17122085,1.4086717,225.96925,109.387405,69.9633,58.25058747782907
71.6822,9.084101,8.807486,6.988206,9.580948,228.34273,94.33264,45.67867,60.98907324157287
70.79086,7.8129063,7.576576,9.547775,5.2466955,233.29971,104.97796,40.18948,59.684935487894585
75.13559,0.19401246,5.6347046,7.0622816,11.39552,224.19652,108.52741,37.355377,60.86029693447369
35.13446,3.2700677,1.2000275,9.93912,13.545156,227.13904,91.827385,50.607483,37.717685583949
65.30251,6.2795873,5.3197174,6.875449,2.9514763,235.65125,98.28047,54.243233,56.219248827757085
47.63237,2.751902,3.5679626,0.34363028,11.14332,232.87524,108.3882,48.896908,45.2119742503574
70.51991,9.095867,7.92217,8.270099,8.20328,226.52551,94.05575,45.49008,60.50681432124673
63.709442,6.338895,7.581292,2.8462992,2.5696695,233.28603,108.67522,36.730904,55.35063807455168
66.586845,0.71906716,9.106125,4.4605722,10.122296,235.30626,100.54384,47.674385,56.85385296466898
59.36971,9.090055,0.14830163,3.1209192,9.532536,231.84972,91.99786,33.409725,51.79168746108198
30.645725,9.577666,8.091032,2.6855412,8.2189865,224.78993,98.99754,64.60191,36.733756421849534
52.701614,0.77712417,9.384621,4.314057,13.970597,220.00491,96.52522,31.876106,47.97454602930205
79.080185,5.323602,7.8930044,3.7875144,8.295115,236.05698,95.64408,45.22584,66.01840579148237
76.243286,3.0336428,1.3019446,6.333386,14.867211,236.45267,100.82951,34.005516,62.824585870186404
22.590424,3.9283907,0.81279105,8.131512,8.129204,233.95209,99.67185,60.99922,29.987989192778507
29.88889,1.7965121,0.2084524,2.9708865,2.6219285,221.53162,99.63934,42.50948,33.36929379115157
27.903727,5.780721,6.287452,2.1372116,7.5865974,231.70445,91.76283,34.524223,34.654191913150804
63.558796,9.579794,6.2967267,6.668953,3.5526028,236.42041,106.046364,51.25965,56.22942581942275
69.06712,5.030726,9.869137,6.703201,9.359869,227.79337,99.628784,66.65108,60.05072655780971
32.81068,0.8291458,3.9804318,9.0113125,10.703851,223.96002,106.41811,66.345795,36.28028960314808
50.351162,6.200013,3.319063,0.15945686,7.558094,231.75255,106.49189,39.986042,47.21468173549619
70.442184,3.40223,6.2442493,8.530407,2.3678415,236.52614,96.342705,58.78639,58.741628322900894
63.968094,8.559252,8.256086,5.2100215,7.5609794,220.9774,90.08693,31.211369,56.06691097242325
52.534233,4.3467813,9.36774,6.213021,2.140359,231.93903,108.224915,35.27407,49.245542870575875
55.42086,1.9283961,8.031241,0.9137144,10.549764,232.86348,105.21389,49.978893,49.6414665194966
50.501633,1.9110563,4.26674,4.3261495,12.065155,232.04735,92.14504,39.150257,46.87892427136436
37.852905,7.6876416,6.3491426,2.273024,14.473325,233.00067,104.03454,61.930473,40.96479703007254
53.90132,2.655876,8.562993,2.5422504,3.0832295,232.6275,90.40047,67.24289,48.7155222069578
61.33312,7.6723337,4.906097,5.0409513,8.453885,222.60808,90.55518,30.173332,53.92675584362504
72.399376,2.0588732,2.1668665,8.124559,8.945523,224.69873,100.516464,39.31663,60.566198515387455
58.177483,3.2168636,1.6972344,7.4378095,13.914672,232.37988,91.920746,47.582134,51.77233345355046
65.66729,4.6548696,0.0015774458,5.9099994,9.781873,220.35387,109.28673,52.52317,55.214749357911344
29.604298,9.431958,7.1823797,5.3941817,3.0371351,232.69489,107.876625,66.63611,34.555146853328935
47.693447,9.317314,1.110972,4.2730603,7.1089187,233.30774,102.99624,65.67534,44.88964370536707
20.559896,2.0687187,2.438391,9.727099,10.166676,224.7835,91.27418,55.486805,29.179890694420667
34.80073,3.5821905,2.9787633,5.6019254,10.803982,231.96266,96.496704,40.29552,38.710944712833054
63.587704,1.4939939,5.6037984,2.539664,13.083036,230.68181,97.43446,61.331512,55.24934130989221
79.5086,5.0998507,3.9795728,2.3009079,3.5270996,225.21384,99.6176,38.10607,63.95097057103737
25.950686,4.6058254,6.74674,6.11353,14.32159,229.25948,93.37806,68.606895,33.68410476989572
44.08966,9.007602,0.5563866,5.2282753,1.8279518,238.19249,101.55023,30.233597,41.402272168159605
68.00426,9.300054,1.2393919,0.07697803,14.77267,228.53206,98.715416,52.79082,58.25584785306769
32.242138,3.8356738,4.992115,8.300653,13.008739,232.59688,108.94594,33.53589,36.31953490934094
53.305096,4.9173794,3.369648,7.0412235,10.243819,220.70702,108.72391,46.30398,49.046111639700875
63.98428,8.962362,2.9581337,6.618293,11.289937,221.556,101.30948,55.397343,54.46546567898524
56.959126,8.067078,0.6702808,0.6878066,2.017688,221.62616,102.886986,57.58394,49.382469897896655
31.281485,0.036563113,8.957191,3.6205585,1.580718,235.56482,92.75593,61.42278,34.377114875728914
41.323074,3.2005956,6.9181857,9.353823,2.4247212,227.00514,94.46646,53.73311,40.79281722983248
67.027504,4.2177424,1.2161815,8.625893,2.2230375,224.55223,108.014305,40.052773,55.660655645320865
